33,182,218,115,330,92,342,154,220,177,116,216,50,242,REDONDO
352,94,444,76,547,70,573,67,574,131,453,136,358,150,BEACH
780,69,892,77,963,92,950,151,845,136,776,132,KING
985,99,1078,115,1172,144,1280,184,1262,245,1123,195,975,157,HARBOR
159,244,244,242,240,268,159,270,SPORT
246,243,350,245,341,274,245,271,FISHING
366,244,544,245,538,274,365,272,RESTAURANT
559,245,699,247,702,269,553,272,PORTOFINO
711,246,760,245,762,270,712,277,INN
778,246,897,250,899,275,781,275,MARINAS
917,247,1073,247,1076,276,915,277,FISHERMANS
1081,251,1169,251,1167,279,1083,279,WHARF
114,567,156,572,149,592,119,596,###
872,324,941,324,934,337,863,338,SUPPORT
949,324,1006,326,1001,332,942,339,CANCER
1010,323,1076,323,1079,334,1006,340,PATIENTS
886,337,884,349,926,351,929,338,DOG
947,341,949,351,1014,353,1015,335,People
1019,331,1015,353,1063,352,1063,334,Walk
857,348,1078,352,1086,354,1084,367,853,367,###
913,365,910,380,1041,380,1034,367,3103763550
783,339,788,362,849,359,831,339,###
