806,452,986,350,1202,320,1211,383,1016,416,854,518,ENGLISH
1271,323,1511,359,1703,464,1658,536,1481,419,1280,389,HERITAGE
971,467,1538,470,1532,617,944,611,ALAn
803,617,1700,638,1694,830,806,818,TURING
881,833,1169,833,1175,965,878,974,1912
1298,842,1622,845,1634,986,1310,980,1954
878,989,1145,986,1145,1082,884,1082,Code
1196,992,1631,998,1628,1091,1229,1085,breaker
1127,1088,1325,1082,1334,1166,1127,1169,and
974,1163,1370,1169,1370,1259,998,1259,Pioneer
1409,1166,1529,1169,1523,1268,1415,1268,of
740,1259,1301,1268,1301,1373,746,1376,Computer
1352,1262,1754,1274,1748,1364,1340,1358,Science
824,1382,1043,1391,1046,1463,836,1457,was
1088,1364,1337,1370,1352,1469,1079,1466,born
1391,1358,1655,1370,1658,1469,1400,1472,here
