271,309,427,273,529,261,533,313,376,333,284,360,CAPILANO
553,253,652,243,814,243,898,259,880,316,712,303,556,316,SUSPENSION
911,261,1045,276,1108,292,1088,355,961,324,899,316,BRIDGE
389,393,478,393,484,441,412,441,THE
500,391,658,397,653,436,502,441,HEIGHT
659,409,691,411,688,430,661,433,OF
694,390,820,390,790,442,695,439,EXCIT
893,393,964,391,953,436,899,439,NT
437,463,458,456,485,463,478,484,442,483,THE
509,451,688,445,688,493,506,486,MODERN
709,435,779,439,778,490,712,487,TR
244,577,301,585,304,657,251,649,BE
320,582,628,589,620,646,319,648,ASTONISHED
236,673,277,661,283,681,257,699,BY
263,696,313,676,323,697,269,720,THE
343,666,619,675,614,717,341,717,NATURAL
320,733,578,735,569,808,323,801,EAUTY
991,625,1012,616,1024,651,994,667,N
913,493,943,493,944,433,911,459,R
