475,253,505,253,535,253,535,267,505,267,475,267,PROOF
161,184,212,184,262,184,262,205,212,205,161,205,CHOICE
270,183,327,183,383,183,383,205,327,205,270,205,SCOTCH
395,184,446,184,496,184,496,204,446,204,395,204,WHISKY
135,264,186,264,236,264,236,281,186,281,135,281,SCOTLAND
132,248,170,248,208,248,208,263,170,263,132,263,PRODUCT
240,152,329,152,417,152,417,176,329,176,240,176,BUCHANANS
338,214,364,214,390,214,390,227,364,227,338,227,BLEND
258,214,290,214,322,214,322,226,290,226,258,226,SPECIAL
453,253,462,253,471,253,471,266,462,266,453,266,###
221,250,233,250,244,250,244,262,233,262,221,262,OF
315,42,346,42,376,42,376,121,346,121,315,121,###
69,138,170,66,277,50,297,126,210,142,114,211,Black
400,45,508,75,603,163,561,218,469,149,399,124,White
230,469,425,470,430,491,229,494,###
