276,298,351,278,483,272,471,312,369,320,299,346,EAST
515,272,557,270,663,278,775,288,837,300,823,358,717,332,593,316,525,312,VILLAGE
221,360,887,368,895,444,225,446,SHOE
173,462,971,470,987,560,167,544,REPAIR
91,704,187,722,183,774,93,780,1ST
201,726,327,722,327,776,201,778,MARKS
513,832,1034,822,1050,902,521,914,CUSTOMIZED
565,953,1015,936,1017,1030,581,1038,SNEAKERS
347,1112,487,1106,475,1170,337,1170,BUY
535,1102,685,1094,705,1154,545,1170,SELL
745,1100,979,1092,983,1140,772,1160,TRADE
285,1178,473,1180,457,1226,289,1238,NEW
587,1174,689,1168,766,1166,761,1214,599,1230,USED
803,1166,1036,1146,1042,1214,803,1222,SHOES
