493,275,546,259,602,250,623,250,622,271,566,273,531,286,502,297,PERUMAHAN
632,247,687,253,712,258,712,282,679,272,633,274,KASTAM
724,263,773,282,809,299,808,320,762,302,733,291,721,285,MALAYSIA
509,364,544,367,543,387,517,386,NO
564,368,586,368,588,387,567,390,24
600,368,636,368,639,390,594,390,24-A
646,375,686,374,687,392,650,392,24-B
694,374,715,373,717,393,695,392,26
722,376,758,376,767,394,726,395,26-A
769,377,809,377,808,399,772,397,26-B
608,394,672,397,672,417,614,415,PEPYS
677,398,727,399,729,418,677,419,ROAD
586,417,693,422,694,443,588,440,SINGAPORE
701,423,754,422,758,446,701,444,118453
