450,209,502,183,565,205,556,221,508,205,457,226,STRAWBERRY
486,358,522,358,525,379,485,381,250
717,231,759,228,763,248,716,249,SALTED
689,241,776,245,780,260,683,274,CARAMElh
677,299,715,300,714,321,680,323,495
834,258,870,257,872,279,835,282,395
951,200,1013,197,1015,207,953,212,###
1041,198,1117,193,1113,209,1043,211,###
1011,219,1046,217,1047,244,1013,246,350
961,312,1103,310,1106,341,966,344,SUNDAE
485,431,531,426,534,447,491,453,REO
539,433,599,429,599,450,539,454,###
459,482,494,481,499,502,462,503,450
710,426,747,403,788,403,788,423,753,428,724,447,GREEN
801,405,824,409,845,423,833,440,820,433,798,425,TEA
677,487,715,483,712,505,673,504,599
933,395,980,394,982,411,939,413,BUILD
987,394,1026,395,1027,410,989,409,YOUR
1030,394,1067,393,1066,409,1035,410,OWn
1074,391,1144,390,1145,407,1075,409,DESSERT
923,488,963,489,961,510,926,511,250
926,535,963,536,967,557,931,560,350
1022,517,1054,516,1056,536,1027,536,150
743,437,802,432,807,443,745,450,###
130,685,182,681,175,714,134,713,###
191,683,294,681,299,709,195,707,###
311,680,373,676,372,710,307,712,###
