91,93,132,59,186,58,227,95,207,111,175,82,135,85,108,110,GUINNESS
102,125,115,164,144,192,134,207,84,171,80,131,WORLD
148,190,187,184,206,159,217,125,236,128,224,176,189,207,152,211,RECORDS
56,223,155,224,157,242,58,241,WORLDS
161,225,257,224,259,242,160,243,LARGEST
73,241,158,243,158,259,76,263,JIGSAW
159,243,242,244,243,263,160,261,PUZZLE
92,261,226,262,225,282,92,281,COLLECTION
54,290,145,290,148,311,54,311,PUZZLE
152,290,263,290,265,313,153,311,MANSION
50,316,93,316,93,331,52,330,BRGY
98,317,150,316,151,331,97,332,ASISAN
156,317,228,317,230,331,157,330,TAGAYTAY
232,316,268,317,267,332,231,331,CITY
