85,143,145,106,213,93,273,95,263,132,183,139,123,160,97,174,SELAMAT
292,99,365,104,445,123,433,162,404,160,350,142,324,137,290,137,286,118,DATANG
177,141,366,145,359,196,151,197,MEMORI
98,192,138,190,164,206,312,205,310,242,87,243,D'TANJUNG
332,200,438,196,438,239,329,242,ASAM
116,251,178,249,172,274,116,274,PUSAT
187,251,236,248,234,274,192,275,MINI
249,250,358,250,357,269,250,273,REAKRASI
125,275,128,300,156,300,157,277,TEL
167,278,167,298,283,299,283,272,016-4670126
289,275,293,301,328,298,330,272,PAK
334,271,339,303,373,297,371,269,TEH
