1375,125,1931,397,1960,588,1392,345,EZYS
1398,351,1589,444,1578,519,1387,449,KTV
1607,449,1954,623,1937,704,1595,554,LOUNGE
1045,455,1294,571,1294,699,1056,612,###
1288,571,1439,629,1439,745,1317,722,OK
1601,699,1723,745,1717,878,1618,832,1st
1734,751,1977,861,1972,971,1717,855,FLOOR
1062,652,1653,867,1613,1092,1016,948,KARAOKE
1641,884,1972,988,1943,1260,1636,1139,ROOM
1502,1295,1746,1330,1763,1585,1502,1567,KL
1456,1440,1537,1602,1647,1666,1798,1510,1891,1620,1705,1805,1479,1712,1358,1481,BananaLeaf
153,1747,460,1701,466,1828,147,1886,JALAN
495,1706,610,1683,605,1811,518,1828,2
657,1683,848,1654,859,1764,686,1805,109
900,1649,987,1631,1010,1759,929,1776,F
344,1857,755,1788,773,1880,355,1927,###
1271,2297,1381,2396,1381,3045,1265,3045,###
1219,3207,1398,3097,1381,4116,1282,4435,###
